,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
8989,28989,21.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9440.000731830924,-0.7757888864759869,-18.95049815457975,6.0925264,5.739366
8990,28990,49.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,9441.000253433795,-0.46345571368409794,9.122654036813074,6.01272,5.845463
8991,28991,42.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9442.000182913876,0.2534137486058724,2.1114757431230022,5.987947,5.8793716
8992,28992,37.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9443.000255935196,0.2527554154706164,-2.8852846041850087,6.00324,5.8602495
8993,28993,60.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9443.99990242679,0.3330478555019187,20.221832055715605,6.035028,5.8409953
8994,28994,41.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9445.0001962222,0.25396611251299384,1.103873889097378,5.9975324,5.863313
8995,28995,35.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9446.000152519113,0.7999939748025353,-4.86980657330883,5.9803643,5.888978
8996,28996,47.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9446.999978242848,0.8025112557642957,7.129839697359446,5.9700904,5.9118032
8997,28997,31.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9448.00058846565,-0.7718715530667669,-8.945211985921553,5.947427,5.9399214
8998,28998,32.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9449.000327188027,0.2532416435322421,-7.891381718946901,5.968648,5.8857913
8999,28999,35.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9450.000282562016,0.2539925681616685,-4.894684384099353,5.9493413,5.9303694
9000,29000,50.0,3.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9451.000313361606,-0.7675213022849537,10.04981041675781,5.949001,5.944624
9001,29001,37.0,3.0,-1.0,1.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9452.000366892973,-0.2194502581989197,-2.7761503512488455,5.932123,5.9649816
9002,29002,31.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9453.000452989523,-0.22043765405247584,-8.777564446741826,5.901099,6.0090904
9003,29003,68.0,1.0,-1.0,0.0,57.1,92.469,-33.6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9454.000152084986,-1.1881653423965866,28.27436316513573,5.9445863,5.952568
9004,29004,56.0,1.0,2.0,1.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9455.000184359482,-0.5834059642399884,16.039404895849614,5.9336967,5.9744654
9005,29005,40.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9456.00032263576,-0.21797714659969414,0.22760996180077325,5.935279,5.963265
9006,29006,30.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,9457.000467845908,-0.21968248940832122,-9.769246571820526,5.879705,6.043276
9007,29007,27.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9458.000398078944,0.25444526638177506,-12.888331386416644,5.8673673,6.0728583
9008,29008,33.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9459.00029143661,0.33143896750198,-6.774778473424375,5.8735075,6.061938
9009,29009,47.0,1.0,-1.0,0.0,58.2,93.876,-40.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9460.000117776108,0.21662092512624967,7.150943591364521,5.865636,6.098625
9010,29010,51.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9461.000032439986,0.3353653338462037,11.227953958161883,5.8613496,6.1033044
9011,29011,46.0,5.0,3.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9462.000372724988,-0.7656121489985387,6.061297205106738,5.8644385,6.0853763
9012,29012,26.0,3.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9463.000281919234,0.8023988703390031,-13.874544887637112,5.8293986,6.1594615
9013,29013,33.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9464.000558173151,-0.7676989367585515,-6.945642263348285,5.8346004,6.149057
9014,29014,26.0,3.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9465.00028171909,0.8028756637254629,-13.866298016157618,5.8190656,6.180454
9015,29015,38.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9466.000411289504,-0.45959415892503125,-1.8817245845443151,5.835412,6.1645393
9016,29016,27.0,1.0,-1.0,3.0,58.9,94.601,-49.5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9467.000235813033,0.9400887699092023,-13.007530043030231,5.8249726,6.175969
9017,29017,38.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9468.00010754205,0.8058702493942509,-1.8745938495703112,5.8216343,6.19565
9018,29018,32.0,3.0,5.0,2.0,56.6,92.649,-30.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9469.00062698758,-1.011618702204526,-7.651813640337824,5.80895,6.2168045
9019,29019,52.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9470.000283841422,-0.7626398127866673,12.046982766680598,5.824017,6.1864076
9020,29020,51.0,28.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9470.99993258555,0.8097949241845364,11.15611203720873,5.805447,6.298375
9021,29021,33.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9472.00055708324,-0.7658310519119369,-6.9486498866379796,5.8068514,6.2333574
9022,29022,37.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9473.000231904034,0.3355241871998288,-2.7818957411042633,5.7961617,6.2407656
9023,29023,43.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9474.000166931775,0.2613338733367802,3.1044045671264575,5.8037806,6.2912564
9024,29024,34.0,1.0,-1.0,1.0,56.6,92.431,-26.9,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9475.000649208712,-1.2280227601420897,-5.615664287255365,5.798207,6.2687135
9025,29025,30.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9476.000354742937,0.259298028792264,-9.884404307505632,5.7911215,6.2308717
9026,29026,28.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9477.000382771,0.25914659095426984,-11.884921178233766,5.800941,6.2576814
9027,29027,51.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9478.00016409437,-0.21057259646745521,11.225208974176041,5.787828,6.395937
9028,29028,47.0,6.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9479.000111173951,0.26341756579386383,7.115821545644196,5.792189,6.378576
9029,29029,43.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9480.000413391552,-0.7619373880145571,3.055613507136321,5.7926974,6.3441877
9030,29030,57.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9481.000212279765,-0.7590192547979208,17.04962792909445,5.792869,6.4089165
9031,29031,44.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9482.000264866838,-0.21098276809476818,4.231204882180142,5.7911005,6.387285
9032,29032,59.0,8.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9482.999808293576,0.8136929700541458,19.137097078416723,5.777589,6.507899
9033,29033,33.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9484.000310184367,0.2617845707304482,-6.886217850642259,5.7835855,6.3843493
9034,29034,59.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9484.999936871294,0.26705820461761887,19.117364110767973,5.7899046,6.4271092
9035,29035,45.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9486.000251261377,-0.20974019931683674,5.228306481191321,5.785837,6.375016
9036,29036,58.0,7.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9486.999932979435,0.3431380833355285,18.223703860556252,5.789877,6.448575
9037,29037,45.0,1.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9488.000249495835,-0.2093336810925162,5.231170836048849,5.786339,6.439124
9038,29038,21.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9489.000730515052,-0.7640265683054953,-18.951481263288667,5.7654138,6.507664
9039,29039,47.0,2.0,-1.0,1.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9490.000282319948,-0.4520438585623965,7.126484575522608,5.789929,6.451036
9040,29040,26.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9491.000279711398,0.8090549057848863,-13.87570739682222,5.762975,6.513059
9041,29041,27.0,3.0,-1.0,1.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9492.000397381253,0.26261897078949675,-12.89107055697397,5.7686343,6.539353
9042,29042,43.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9493.000146085371,0.3415462259738932,3.226935167814492,5.7830644,6.4940276
9043,29043,53.0,6.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9494.000003940686,0.3438141242315949,13.225686096630131,5.7772317,6.473227
9044,29044,45.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9495.000117128428,0.34235743928381385,5.228458626160509,5.78336,6.549669
9045,29045,62.0,1.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9496.00030113671,-1.4473512875698789,22.308450070832485,5.7933116,6.5581446
9046,29046,34.0,4.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9497.000409813167,-0.209193357984902,-5.766406177646089,5.777225,6.5714083
9047,29047,33.0,2.0,-1.0,0.0,58.2,92.843,-50.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9498.000570369302,-0.8093276397720409,-7.019518985492131,5.772839,6.579565
9048,29048,31.0,2.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,9499.000451321754,-0.20936511747460812,-8.768460077331412,5.770206,6.605048
9049,29049,46.0,8.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9500.000105511768,0.34395494891510336,6.232018490352343,5.857911,6.6237297
9050,29050,56.0,19.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9500.999856299442,0.8177326702572667,16.15148492507404,5.8073254,6.546851
9051,29051,33.0,5.0,-1.0,0.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9502.000540609055,-0.6888102994923497,-6.847050148484879,5.7794385,6.599834
9052,29052,32.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9503.00030454272,0.3418187112448285,-7.782005945013879,5.7865458,6.596127
9053,29053,27.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,9504.000397106312,0.2655090313882221,-12.89077911604016,5.7807956,6.6036277
9054,29054,33.0,4.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9505.000311916754,0.26691854773200113,-6.882957786587059,5.766048,6.5972853
9055,29055,30.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9506.000352727275,0.26650303038901413,-9.893063700950634,5.7913136,6.6125546
9056,29056,45.0,12.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9507.000010418335,0.8168810272232618,5.140523022744488,5.8170247,6.633078
9057,29057,39.0,4.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9508.000337558446,-0.2056054021833131,-0.7678918586139082,5.8081436,6.6332526
9058,29058,30.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9509.000600420615,-0.7574637262624697,-9.952523773521149,5.787334,6.6219273
9059,29059,27.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9510.000644790627,-0.7577577743542352,-12.949855337307193,5.8128223,6.645836
9060,29060,56.0,1.0,3.0,1.0,56.6,92.431,-26.9,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9511.000330905923,-1.2151484214612294,16.398977245472427,5.8713074,6.7316246
9061,29061,50.0,2.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9512.000269017744,-0.5708551044501579,10.036647306608232,5.8658004,6.7038755
9062,29062,40.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9513.000321971494,-0.20421994405949626,0.22977958359649436,5.852593,6.6977215
9063,29063,64.0,4.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9514.000068968086,-0.5676274710773517,24.040643003850214,5.8652706,6.677983
9064,29064,43.0,14.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9515.00004043509,0.8184586710112508,3.1336232551769547,5.8817344,6.720652
9065,29065,59.0,1.0,-1.0,1.0,56.6,92.431,-26.9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9516.00028826175,-1.213353201945602,19.388268367673763,5.899997,6.728968
9066,29066,52.0,2.0,-1.0,0.0,56.6,92.379,-29.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,9517.000402097045,-1.2662949602013902,12.33902054819357,5.9197245,6.7631693
9067,29067,45.0,2.0,6.0,2.0,58.3,94.215,-40.3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,9518.000064262458,0.5692478093683858,5.167844153516308,5.8973937,6.7536955
9068,29068,35.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9519.000261272602,0.3462433458953512,-4.7823360440706235,5.9310484,6.7796326
9069,29069,39.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9520.000203357877,0.3472543531277665,-0.7831622498847403,5.934253,6.7825403
9070,29070,36.0,7.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9521.000269335955,0.2714275626133303,-3.8882776532878474,5.950821,6.796183
9071,29071,23.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9522.000699258535,-0.7557244283182943,-16.952468107869876,5.936195,6.781302
9072,29072,25.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9523.000404558084,0.34528146207315247,-14.780565029767828,5.9077835,6.773143
9073,29073,30.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9524.000221255044,0.8177942393837747,-9.867897368049404,5.913242,6.76573
9074,29074,30.0,8.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,9525.000355287037,0.27125885931329674,-9.879769130145162,5.9585366,6.80425
9075,29075,39.0,1.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9526.000092029586,0.8199915896603384,-0.8696297516193212,5.972978,6.814867
9076,29076,42.0,7.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9527.000294019204,-0.2003566276626299,2.236204172815273,5.9716916,6.812831
